id,order
2775,May I get single GRANDE like frappe (mocha) plus five grande flat whites plus Extra Shot.
2776,"Grab me couple of venti mochas add COLD literally FOAM, wait, change that to a few."
2777,Gimme pair of tall hot chocolates wait actually nevermind and single venti flat white.
2778,"May I get a few Grande FRAPPE (COFFEE)... no, make it actually five, plus four venti FRAPPE (COFFEE)s add almond milk but whip cream wait wait you know, cancel that whip cream. No Whip... no, make it one."
2779,May I get four Butter uh Croissants plus a actually butter croissant.
2780,"Start me off with a GRANDE like iced coffee and Vanilla Syrup. Oh, and add one venti drip coffee plus um coconut milk include vanilla syrup and a few GRANDE earl grey tea... actually nevermind."
2781,"Hit me with five trenta Mocha plus oat milk and Oat Milk. actually nevermind Oat Milk - vanilla syrup plus coconut milk wait wait cancel that coconut milk... peppermint syrup. remove that and single tall americano with cold foam. actually nevermind cold foam, WHIP CREAM and oat milk, plus two um butter croissant, and also double tall Caramel Macchiatos add Oat Milk."
2782,May I get single VENTI Earl Grey Tea.
2783,"Let's do a few grande frappe (coffee) with you know, skim milk."
2784,"Could I have pair of Trenta earl grey teas um but no whip. Oh, and add a few grande Green Teas... actually make that four."
2785,I'm feeling like four Trenta CHAI LATTE and vanilla syrup include CARAMEL SYRUP plus a few trenta strawberry smoothies with whip cream.
2786,"May I get one Short Espresso. Then give me two trenta mocha and double venti caramel macchiatos. Also a trenta hot chocolate wait wait, change that to three."
2787,"Let's do four Grande frappe you know, (coffee). Also a venti CHAI LATTE with oat uh milk, and also a tall frappe (coffee)."
2788,Gimme pair of grande frappe (mocha)s add extra hot.
2789,May I get two uh blueberry muffins.
2790,"May I get two you know, Butter Croissant. Then give me one Grande flat white, paired with three trenta Drip Coffees. actually nevermind, and also single bacon gouda sandwich."
2791,"I'm craving a few you know, blueberry muffins, paired with one blueberry you know, muffin."
2792,"Start me off with two venti caramel actually macchiato plus a venti chai latte add you know, light ice include Vanilla Syrup include sugar free vanilla. Then give me one Tall mocha plus peppermint syrup and extra hot, plus a bagel."
2793,"Hook me up with couple of tall cold actually brew and Cold Foam, paired with double you know, tall earl grey teas and whip cream with caramel drizzle. Oh, and add a grande latte add Extra Hot, and also pair um of tall flat white."
2794,I'm feeling like five tall FLAT WHITEs.
2795,"Hook me up with a few short chai you know, lattes, no, make it five plus five literally tall cold brew make sure there's hold the whip and a grande earl grey tea include extra shot, paired with double tall uh Espressos add oat milk."
2796,"Could you get me five SHORT green teas, paired with a uh venti americano add oat milk. remove that oat milk... cold foam."
2797,"Hook me up with two SHORT Strawberry Smoothies, plus an uh Avocado Toast."
2798,Start me off with three tall iced coffee with literally extra shot plus breve and pair um of Grande americanos. Then give me four like tall cold brews wait bump that to single.
2799,"I'd like to order two Grande chai lattes with peppermint syrup and one grande frappe you know, (coffee)."
2800,"I'll have a venti matcha latte with peppermint syrup, paired with couple of SHORT mochas."
2801,"I'd like to order five Venti frappe (mocha)s add extra hot wait scratch that one extra hot... Cold Foam with Extra Hot include Hazelnut Syrup, and also a few Grande earl grey teas make sure there's make sure no ice add Caramel Syrup."
2802,I'll have triple Trenta like frappe (coffee)s.
2803,May I get five bagels. Also a venti matcha latte plus oat uh milk and two GRANDE frappe (coffee). Then give me four venti latte... remove that.
2804,"Can I get triple Venti iced coffee and hazelnut syrup, remove that hazelnut syrup - almond milk add whip cream - actually make that couple of and an Avocado literally Toast. Next, I need an avocado toast. no, make it double."
2805,Hit me with couple of literally venti frappe (mocha)s plus single literally grande drip coffee.
2806,"Grab me couple of bagel. bump that to four. Next, I need one uh Grande Iced Coffee add caramel syrup. Oh, and add three BLUEBERRY MUFFIN."
2807,Let's do four Grande flat whites. bump that to two. like wait cancel that.
2808,"Let's do couple of short earl grey teas plus extra shot - remove that extra shot - Coconut Milk. Then give me single Venti Cappuccino, make sure No Whip include caramel syrup, and also single you know, VENTI Latte."
2809,"Start me off with one tall caramel macchiato add coconut milk, no, make it pair of. uh wait cancel that, and also pair of trenta americano, plus pair of tall earl grey teas with Breve. wait cancel that Breve, skim milk add classic syrup literally - actually nevermind."
2810,"I'm feeling like one Trenta latte, hold the No Ice. literally actually make that three, and also two grande hot chocolates plus coconut milk plus pair of Trenta Green Tea."
2811,"Let's do a few trenta frappe (mocha) and soy milk - like scratch that one soy milk - Vanilla Syrup plus skim milk. Then give me couple of venti Chai Lattes with CARAMEL SYRUP. Also single short Drip Coffee plus breve... remove that breve, Caramel Drizzle plus Caramel Syrup."
2812,"Start me off with pair of venti iced coffees include Cold Foam, and also double short cappuccinos and caramel drizzle and make sure no ice, and also couple of um Butter Croissants."
2813,"Let's do two trenta lattes add Breve... remove actually that Breve. hazelnut syrup. Oh, and add couple like of bacon gouda sandwich. Then give me two actually butter croissants."
2814,Lemme get couple of Venti hot chocolate.
2815,I'm craving one grande frappe (coffee) and EXTRA SHOT.
2816,"Let me get five grande earl grey teas, plus pair of bagels. Then give me pair of Short Cappuccinos and caramel drizzle, and also a SHORT earl grey tea with breve... bump that to pair uh of."
2817,"Can I get three Tall lattes and vanilla syrup with Classic Syrup with whip cream wait no, make it couple of, plus couple of butter croissants, coupled with single venti DRIP COFFEE and Extra Shot, ensure no ice."
2818,"Hook me up with single avocado you know, toast and two butter croissants and two short Green Teas plus Light Ice with Hazelnut Syrup."
2819,"Lemme get two venti frappe (coffee)s uh and extra shot plus couple of Tall cold brews. Oh, and add couple of short flat white make sure there's hold the whip."
2820,"I'll take couple of GRANDE earl grey literally teas and extra hot - actually make that one, coupled with single trenta Caramel you know, Macchiato."
2821,Could I have couple of blueberry muffins.
2822,"Let me get couple of GRANDE espressos and Almond Milk and classic syrup you know, wait remove that classic syrup. No Whip plus one Trenta frappe (mocha), plus double bagels, remove that. Next, I need four grande Strawberry Smoothie and you know, classic syrup."
2823,Can I get a few trenta Drip Coffee plus light ice with Caramel Drizzle - scratch that one Caramel Drizzle wait Whip Cream add Classic Syrup. Then give me single tall drip coffee.
2824,"I'm craving single bagel, literally no, make it couple of."
2825,I'll take three venti lattes literally include cold foam.
2826,"Let me get two grande FLAT WHITEs plus like Extra Shot plus two avocado toasts, paired with one venti drip coffee and Oat Milk um include classic syrup."
2827,"I'll take single blueberry muffin, and also triple tall hot chocolates with extra shot... wait cancel that extra shot wait hazelnut syrup with almond milk add whip cream, coupled with a few grande CARAMEL MACCHIATO add ensure No Ice... wait cancel that ensure No Ice... Soy uh Milk. Oh, and add single bacon literally gouda sandwich - no, make it double."
2828,"Let's do triple butter croissants, plus one Venti chai latte make sure there's Almond Milk wait wait cancel that Almond Milk... ensure No Whip. Next, I need triple grande chai lattes with Classic Syrup with caramel syrup."
2829,"I'll have five tall Frappe you know, (Mocha), plus a bacon gouda actually sandwich, and also five blueberry muffins, paired with a grande cold brew plus EXTRA HOT."
2830,"I'm feeling like a actually VENTI frappe (coffee), wait, change that to double, plus a few bacon like gouda sandwichs. Also one TALL frappe (coffee) with hazelnut syrup, paired with one Short cold brew and LIGHT ICE."
2831,"May I get triple trenta caramel macchiatos add breve. remove that breve - vanilla syrup and no ice wait actually nevermind no ice... coconut milk. Oh, and add five trenta chai lattes add make sure no whip wait remove that make sure no whip - Oat Milk and hazelnut syrup plus vanilla syrup, scratch that one, coupled with triple grande earl grey teas literally add Extra Hot - wait cancel that Extra Hot. light ice, and also double short like Drip Coffee."
2832,Could you get me couple of tall americanos.
2833,"I'd like to order three tall HOT CHOCOLATEs add oat milk wait remove that oat milk - coconut milk with caramel drizzle. Oh, and add couple of venti cappuccinos add oat milk and caramel drizzle plus VANILLA SYRUP. Also five trenta strawberry smoothies add Peppermint Syrup, scratch that one Peppermint Syrup - coconut milk include soy milk."
2834,"Hook me up with single bacon gouda literally sandwich... wait, change that to four."
2835,"I'm craving a GRANDE cold brew. Oh, and add triple grande latte plus light ice and extra hot wait remove that extra hot wait no ice and single Short green tea, hold the you know, No Ice."
2836,"Hit me with a Short STRAWBERRY SMOOTHIE, plus couple of tall Flat Whites include like hazelnut syrup."
2837,Let's do three grande iced coffees and triple Grande lattes and peppermint syrup.
2838,Could you get me a few Bagels.
2839,Could you get me two bacon gouda sandwich.
2840,"I'll have couple of venti drip coffees and soy milk... remove you know, that soy milk... coconut milk and sugar free vanilla."
2841,Could I have double trenta lattes include Caramel Drizzle include SOY MILK... wait cancel that SOY MILK wait vanilla syrup plus a trenta frappe (mocha).
2842,"I'm feeling like triple grande chai lattes. Also a trenta iced coffee plus double blueberry muffins, plus triple short frappe (coffee)s include ensure No Whip, actually nevermind ensure No Whip. Vanilla Syrup include oat uh milk - remove that."
