id,predicted_json
1953,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 12.5}"
1954,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Short"", ""quantity"": 5, ""modifiers"": [""Oat Milk""]}, {""name"": ""Cold Brew"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Vanilla Syrup"", ""Light Ice""]}], ""total_price"": 42.5}"
1955,"{""items"": [{""name"": ""Americano"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 43.5}"
1956,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Coconut Milk""]}], ""total_price"": 17.1}"
1957,"{""items"": [], ""total_price"": 0.0}"
1958,"{""items"": [{""name"": ""Americano"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 33.75}"
1959,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 5, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup"", ""Light Ice""]}], ""total_price"": 27.0}"
1960,"{""items"": [{""name"": ""Frappe"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 11.5}"
1961,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 10.75}"
1962,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 14.0}"
1963,"{""items"": [{""name"": ""Frappe"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Venti"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 43.5}"
1964,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 31.0}"
1965,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 17.25}"
1966,"{""items"": [{""name"": ""Latte"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 8.0}"
1967,"{""items"": [{""name"": ""Frappe"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Short"", ""quantity"": 4, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Caramel Syrup"", ""Drizzle""]}], ""total_price"": 56.5}"
1968,"{""items"": [], ""total_price"": 0.0}"
1969,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 5, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 23.5}"
1970,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Hazelnut Syrup""]}, {""name"": ""Caramel Macchiato"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Matcha Latte"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup"", ""Drizzle""]}], ""total_price"": 32.5}"
1971,"{""items"": [{""name"": ""Frappe"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Extra Hot""]}, {""name"": ""Cold Brew"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Hazelnut Syrup""]}], ""total_price"": 26.0}"
1972,"{""items"": [{""name"": ""Latte"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 35.25}"
1973,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Tall"", ""quantity"": 4, ""modifiers"": [""Caramel Syrup""]}], ""total_price"": 23.0}"
1974,"{""items"": [{""name"": ""Frappe"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 23.25}"
1975,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Venti"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 16.0}"
1976,"{""items"": [{""name"": ""Latte"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Extra Shot""]}], ""total_price"": 22.0}"
1977,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 4, ""modifiers"": []}], ""total_price"": 14.0}"
1978,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Trenta"", ""quantity"": 4, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Soy Milk"", ""Hazelnut Syrup""]}], ""total_price"": 47.05}"
1979,"{""items"": [{""name"": ""Latte"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Hazelnut Syrup""]}, {""name"": ""Frappe"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup"", ""Drizzle""]}], ""total_price"": 24.5}"
1980,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Extra Shot""]}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 15.5}"
1981,"{""items"": [{""name"": ""Americano"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 16.5}"
1982,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Short"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Breve""]}], ""total_price"": 28.1}"
1983,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Short"", ""quantity"": 4, ""modifiers"": [""Vanilla Syrup"", ""Caramel Syrup"", ""Sugar Free""]}, {""name"": ""Cappuccino"", ""size"": ""Venti"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 52.5}"
1984,"{""items"": [{""name"": ""Americano"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 5.0}"
1985,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 4, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Short"", ""quantity"": 4, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 34.0}"
1986,"{""items"": [{""name"": ""Flat White"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 33.0}"
1987,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Almond Milk""]}], ""total_price"": 11.85}"
1988,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Trenta"", ""quantity"": 4, ""modifiers"": [""Coconut Milk"", ""Hazelnut Syrup"", ""Cold Foam"", ""Extra Hot""]}], ""total_price"": 39.55}"
1989,"{""items"": [], ""total_price"": 0.0}"
1990,"{""items"": [{""name"": ""Americano"", ""size"": ""Short"", ""quantity"": 4, ""modifiers"": [""Extra Hot""]}], ""total_price"": 12.0}"
1991,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 2.5}"
1992,"{""items"": [{""name"": ""Frappe"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 11.5}"
1993,"{""items"": [{""name"": ""Latte"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Whip"", ""No Whip""]}, {""name"": ""Flat White"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 16.0}"
1994,"{""items"": [{""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Oat Milk""]}], ""total_price"": 14.3}"
1995,"{""items"": [{""name"": ""Americano"", ""size"": ""Grande"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 20.0}"
1996,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 18.25}"
1997,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 4, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 29.5}"
1998,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 4, ""modifiers"": []}], ""total_price"": 28.0}"
1999,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Grande"", ""quantity"": 4, ""modifiers"": [""Soy Milk"", ""Vanilla Syrup"", ""Caramel Syrup"", ""Drizzle""]}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 32.9}"
2000,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 13.5}"
2001,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Whip""]}], ""total_price"": 5.0}"
2002,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 12.0}"
2003,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Mocha"", ""size"": ""Venti"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 47.75}"
2004,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 31.75}"
2005,"{""items"": [{""name"": ""Frappe"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Coconut Milk""]}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 40.9}"
2006,"{""items"": [{""name"": ""Latte"", ""size"": ""Tall"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 22.5}"
2007,"{""items"": [{""name"": ""Frappe"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 33.75}"
2008,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 14.5}"
2009,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Trenta"", ""quantity"": 5, ""modifiers"": [""Caramel Syrup""]}], ""total_price"": 46.75}"
2010,"{""items"": [{""name"": ""Americano"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""No Ice""]}], ""total_price"": 4.0}"
2011,"{""items"": [{""name"": ""Latte"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""Coconut Milk""]}], ""total_price"": 15.6}"
2012,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 32.25}"
2013,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 29.25}"
2014,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 27.0}"
2015,"{""items"": [], ""total_price"": 0.0}"
2016,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 6.25}"
2017,"{""items"": [{""name"": ""Frappe"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 26.25}"
2018,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Whip""]}, {""name"": ""Flat White"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 23.0}"
2019,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 19.0}"
2020,"{""items"": [{""name"": ""Frappe"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 14.5}"
2021,"{""items"": [{""name"": ""Mocha"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Tall"", ""quantity"": 5, ""modifiers"": [""Caramel Syrup"", ""Cold Foam""]}], ""total_price"": 39.5}"
2022,"{""items"": [{""name"": ""Latte"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 4.5}"
2023,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 12.0}"
2024,"{""items"": [{""name"": ""Latte"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup"", ""Drizzle""]}], ""total_price"": 9.25}"
2025,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Extra Hot""]}, {""name"": ""Latte"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Trenta"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 32.25}"
2026,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 5.25}"
2027,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 9.75}"
2028,"{""items"": [], ""total_price"": 0.0}"
2029,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 30.0}"
2030,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": [""Breve""]}, {""name"": ""Flat White"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Coconut Milk""]}], ""total_price"": 23.8}"
2031,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 30.0}"
2032,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup""]}], ""total_price"": 22.0}"
2033,"{""items"": [{""name"": ""Latte"", ""size"": ""Tall"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Tall"", ""quantity"": 5, ""modifiers"": [""Soy Milk""]}], ""total_price"": 54.25}"
2034,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 3.75}"
2035,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 18.5}"
2036,"{""items"": [], ""total_price"": 0.0}"
2037,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 10.5}"
2038,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Short"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Short"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 40.75}"
2039,"{""items"": [{""name"": ""Frappe"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Trenta"", ""quantity"": 4, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Short"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 54.5}"
2040,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 12.75}"
2041,"{""items"": [{""name"": ""Espresso"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 4.5}"
2042,"{""items"": [{""name"": ""Mocha"", ""size"": null, ""quantity"": 1, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Frappe"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup""]}], ""total_price"": 29.5}"
2043,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Vanilla Syrup""]}], ""total_price"": 18.75}"
2044,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 17.25}"
2045,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup"", ""Light Ice""]}, {""name"": ""Chai Latte"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 17.75}"
2046,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Tall"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 26.25}"
2047,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 17.0}"
2048,"{""items"": [{""name"": ""Latte"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Vanilla Syrup""]}], ""total_price"": 25.5}"
